Test Name,API Endpoint,Request Payload,Response Status,Response Body,Test Status,Timestamp
"Create New Installer","https://api.acdevftp.com/api/V1/createInstaller","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2"",
  ""email"": ""chayma.frigui17@acoba.com"",
  ""name"": ""chayma""
}","200","{""http_code"":200;""message"":{""success"":""Installer created successfully""};""data"":{""id"":""291788F1-FEB3-15AD-E928-34A89FD316CB""}}","True","2025-04-25 11:03:39"
"Get List Of Installers","https://api.acdevftp.com/api/V1/getInstallers","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2""
}","200","{""http_code"":200;""message"":{""success"":""Installers fetched successfully""};""data"":{""total"":19;""installers"":[{""id"":""A5CB20CA-0B0A-DBFE-0184-724AAAE8565E"";""account_id"":""06B26B1C-A477-029F-416A-4DB28A5EF98C"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui12@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C6B06036-95EF-7B81-2B98-816C40A504AA"";""account_id"":""DD98E87E-E964-0C25-8717-84112B544E72"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui25@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""6739EE9C-0690-ED5D-12A9-E27628CB3A42"";""account_id"":""20BC41DF-57C5-E3E8-A047-1FE03C02C5D7"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui5@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""71D870AC-79A7-1C0B-C610-D54430F1B586"";""account_id"":""CBA8923D-5EB6-D2E6-17C9-540213680578"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui35@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2235EED6-5A80-9D44-080B-2296A8C97E74"";""account_id"":""9EAB37F6-EA4B-D0C4-E30E-919212B31982"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui2@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C542ED94-9797-489E-A9DE-3793542D02C4"";""account_id"":""51E138BF-45B1-2F79-F1B0-1BE843C5FE52"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui7@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""E2DFCECB-821E-6AE5-3B18-7D5D186D7C9B"";""account_id"":""1078D865-71CA-5D3E-5E9D-378918B94AAC"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui6@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""291788F1-FEB3-15AD-E928-34A89FD316CB"";""account_id"":""6445D421-25F7-537B-D47E-536DBD74A7E8"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui17@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2C8688BD-7780-3BBA-9850-42DCE7192B4F"";""account_id"":""02210E22-0416-823D-8C64-1B4272AA9820"";""name"":""installer 2"";""status"":1;""email"":""installer3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""D7547D2E-74A9-4DA7-10F5-E351C05503F7"";""account_id"":""5360F689-4838-3CDC-ABB6-400858AA0461"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":1};{""id"":""77E9F988-EC35-4FF0-5DE7-8619126E4179"";""account_id"":""C7DFD3CF-7D83-E414-AC34-EFBC4DF75609"";""name"":""installer 3"";""status"":1;""email"":""installer_3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""123456\"";\""address\"":\""moknine\""}"";""business_model"":null;""customers"":0};{""id"":""4D060AA9-756B-2CE8-C5D3-4466736767EB"";""account_id"":""FCEDB9A7-19F6-C722-07B2-B75F3DEA6F1F"";""name"":""installer 3"";""status"":1;""email"":""chayma13@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""8BF170EB-8CFA-3AEB-5F18-FA70D155DB1A"";""account_id"":""CDEC4B82-86B0-0A96-854F-E3C4B637746D"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa11@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":6};{""id"":""C4C1237A-C478-1E93-B67A-EEE6C8502063"";""account_id"":""112401AF-E3AD-0564-B7BD-DAD590759A79"";""name"":""installer test 2024"";""status"":1;""email"":""installertest2024@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""828C20CB-4020-3B67-35C1-B4CD910EB268"";""account_id"":""9FD1906E-98DE-20B7-4E33-13B281C15452"";""name"":""installer tvc1"";""status"":1;""email"":""insttvc1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""34C71E94-C760-D3A2-2226-93B830EB0486"";""account_id"":""B001F39E-32AA-F1F4-FE3C-27861CF9C9A5"";""name"":""installer1"";""status"":1;""email"":""elyes.fkihmhamed@acoba.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""4B41D0A6-EBBB-BE24-D7BE-9D424CE3275C"";""account_id"":""FB25E6E8-9D90-2581-5293-CEF91823A6D2"";""name"":""installer1"";""status"":1;""email"":""installer1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":1};{""id"":""081BEAD3-FA9F-514D-EE9B-6035835B3274"";""account_id"":""FC8B56DF-CCA2-45D0-9158-2714061424F0"";""name"":""installer1"";""status"":1;""email"":""test@gmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":2};{""id"":""DD15D76F-C79D-DA93-E3F4-9090EA94AF3E"";""account_id"":""36E5F57E-A5D7-24E6-FD1A-922E034A15D2"";""name"":""installer2"";""status"":0;""email"":""installer2@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":1}]}}","True","2025-04-25 11:03:41"
"Get Installer Info","https://api.acdevftp.com/api/V1/getInstallerInfo","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2"",
  ""id"": ""2235EED6-5A80-9D44-080B-2296A8C97E74""
}","200","{""http_code"":200;""message"":{""success"":1};""data"":{""installer"":{""id"":""2235EED6-5A80-9D44-080B-2296A8C97E74"";""account_id"":""9EAB37F6-EA4B-D0C4-E30E-919212B31982"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui2@acoba.com"";""type"":""Installer"";""additional_information"":""{}""};""clients"":[]}}","True","2025-04-25 11:03:42"
"Create Cloud Drive For Customer","https://api.acdevftp.com/api/V1/createCloudDrive","{
  ""apiKey"": ""g^M2pTbn@oTiUb5qEI0eR7roeJx@OZGylSFpxaDc"",
  ""customer_id"": ""F388FEDC-C376-B93A-4617-4F54A4F32372"",
  ""drive_type"": ""AC_ST_100"",
  ""device_id"": ""D607D382-668F-D7BF-2C8F-B42DF55D7A24"",
  ""start_date"": ""2024-10-01"",
  ""end_date"": ""2024-12-01"",
  ""price"": ""1000"",
  ""interval"": ""Month"",
  ""currency"": ""EUR""
}","200","{""http_code"":200;""message"":{""success"":""Drive created successfully""};""data"":{""id"":""3CC890DC-0D0A-ED77-388C-90F58DC7941D""}}","True","2025-04-25 11:03:43"
"Get List Of Installers","https://api.acdevftp.com/api/V1/getInstallers","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2""
}","200","{""http_code"":200;""message"":{""success"":""Installers fetched successfully""};""data"":{""total"":19;""installers"":[{""id"":""A5CB20CA-0B0A-DBFE-0184-724AAAE8565E"";""account_id"":""06B26B1C-A477-029F-416A-4DB28A5EF98C"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui12@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C6B06036-95EF-7B81-2B98-816C40A504AA"";""account_id"":""DD98E87E-E964-0C25-8717-84112B544E72"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui25@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""71D870AC-79A7-1C0B-C610-D54430F1B586"";""account_id"":""CBA8923D-5EB6-D2E6-17C9-540213680578"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui35@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2235EED6-5A80-9D44-080B-2296A8C97E74"";""account_id"":""9EAB37F6-EA4B-D0C4-E30E-919212B31982"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui2@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""291788F1-FEB3-15AD-E928-34A89FD316CB"";""account_id"":""6445D421-25F7-537B-D47E-536DBD74A7E8"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui17@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""E2DFCECB-821E-6AE5-3B18-7D5D186D7C9B"";""account_id"":""1078D865-71CA-5D3E-5E9D-378918B94AAC"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui6@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""6739EE9C-0690-ED5D-12A9-E27628CB3A42"";""account_id"":""20BC41DF-57C5-E3E8-A047-1FE03C02C5D7"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui5@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C542ED94-9797-489E-A9DE-3793542D02C4"";""account_id"":""51E138BF-45B1-2F79-F1B0-1BE843C5FE52"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui7@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2C8688BD-7780-3BBA-9850-42DCE7192B4F"";""account_id"":""02210E22-0416-823D-8C64-1B4272AA9820"";""name"":""installer 2"";""status"":1;""email"":""installer3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""D7547D2E-74A9-4DA7-10F5-E351C05503F7"";""account_id"":""5360F689-4838-3CDC-ABB6-400858AA0461"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":1};{""id"":""77E9F988-EC35-4FF0-5DE7-8619126E4179"";""account_id"":""C7DFD3CF-7D83-E414-AC34-EFBC4DF75609"";""name"":""installer 3"";""status"":1;""email"":""installer_3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""123456\"";\""address\"":\""moknine\""}"";""business_model"":null;""customers"":0};{""id"":""4D060AA9-756B-2CE8-C5D3-4466736767EB"";""account_id"":""FCEDB9A7-19F6-C722-07B2-B75F3DEA6F1F"";""name"":""installer 3"";""status"":1;""email"":""chayma13@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""8BF170EB-8CFA-3AEB-5F18-FA70D155DB1A"";""account_id"":""CDEC4B82-86B0-0A96-854F-E3C4B637746D"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa11@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":6};{""id"":""C4C1237A-C478-1E93-B67A-EEE6C8502063"";""account_id"":""112401AF-E3AD-0564-B7BD-DAD590759A79"";""name"":""installer test 2024"";""status"":1;""email"":""installertest2024@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""828C20CB-4020-3B67-35C1-B4CD910EB268"";""account_id"":""9FD1906E-98DE-20B7-4E33-13B281C15452"";""name"":""installer tvc1"";""status"":1;""email"":""insttvc1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""34C71E94-C760-D3A2-2226-93B830EB0486"";""account_id"":""B001F39E-32AA-F1F4-FE3C-27861CF9C9A5"";""name"":""installer1"";""status"":1;""email"":""elyes.fkihmhamed@acoba.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""4B41D0A6-EBBB-BE24-D7BE-9D424CE3275C"";""account_id"":""FB25E6E8-9D90-2581-5293-CEF91823A6D2"";""name"":""installer1"";""status"":1;""email"":""installer1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":1};{""id"":""081BEAD3-FA9F-514D-EE9B-6035835B3274"";""account_id"":""FC8B56DF-CCA2-45D0-9158-2714061424F0"";""name"":""installer1"";""status"":1;""email"":""test@gmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":2};{""id"":""DD15D76F-C79D-DA93-E3F4-9090EA94AF3E"";""account_id"":""36E5F57E-A5D7-24E6-FD1A-922E034A15D2"";""name"":""installer2"";""status"":0;""email"":""installer2@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":1}]}}","True","2025-04-25 11:31:32"
"Get Installer Info","https://api.acdevftp.com/api/V1/getInstallerInfo","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2"",
  ""id"": ""C6B06036-95EF-7B81-2B98-816C40A504AA""
}","200","{""http_code"":200;""message"":{""success"":1};""data"":{""installer"":{""id"":""C6B06036-95EF-7B81-2B98-816C40A504AA"";""account_id"":""DD98E87E-E964-0C25-8717-84112B544E72"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui25@acoba.com"";""type"":""Installer"";""additional_information"":""{}""};""clients"":[]}}","True","2025-04-25 11:31:34"
"Get Device List","https://api.acdevftp.com/api/V1/getDeviceList","{
  ""apiKey"": ""g^M2pTbn@oTiUb5qEI0eR7roeJx@OZGylSFpxaDc"",
  ""customer_id"": ""F388FEDC-C376-B93A-4617-4F54A4F32372""
}","200","{""http_code"":200;""message"":{""success"":1};""data"":[{""device_id"":""D607D382-668F-D7BF-2C8F-B42DF55D7A24"";""name"":""testAUTo"";""type"":""Recorder"";""manufacturer"":""Dahua"";""max_channels"":16;""drive_id"":""3CC890DC-0D0A-ED77-388C-90F58DC7941D""}]}","True","2025-04-25 11:31:36"
"Get List Of Installers","https://api.acdevftp.com/api/V1/getInstallers","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2""
}",200,"{""http_code"":200;""message"":{""success"":""Installers fetched successfully""};""data"":{""total"":19;""installers"":[{""id"":""A5CB20CA-0B0A-DBFE-0184-724AAAE8565E"";""account_id"":""06B26B1C-A477-029F-416A-4DB28A5EF98C"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui12@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C6B06036-95EF-7B81-2B98-816C40A504AA"";""account_id"":""DD98E87E-E964-0C25-8717-84112B544E72"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui25@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""71D870AC-79A7-1C0B-C610-D54430F1B586"";""account_id"":""CBA8923D-5EB6-D2E6-17C9-540213680578"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui35@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C542ED94-9797-489E-A9DE-3793542D02C4"";""account_id"":""51E138BF-45B1-2F79-F1B0-1BE843C5FE52"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui7@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2235EED6-5A80-9D44-080B-2296A8C97E74"";""account_id"":""9EAB37F6-EA4B-D0C4-E30E-919212B31982"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui2@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""E2DFCECB-821E-6AE5-3B18-7D5D186D7C9B"";""account_id"":""1078D865-71CA-5D3E-5E9D-378918B94AAC"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui6@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""6739EE9C-0690-ED5D-12A9-E27628CB3A42"";""account_id"":""20BC41DF-57C5-E3E8-A047-1FE03C02C5D7"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui5@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""291788F1-FEB3-15AD-E928-34A89FD316CB"";""account_id"":""6445D421-25F7-537B-D47E-536DBD74A7E8"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui17@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2C8688BD-7780-3BBA-9850-42DCE7192B4F"";""account_id"":""02210E22-0416-823D-8C64-1B4272AA9820"";""name"":""installer 2"";""status"":1;""email"":""installer3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""D7547D2E-74A9-4DA7-10F5-E351C05503F7"";""account_id"":""5360F689-4838-3CDC-ABB6-400858AA0461"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":1};{""id"":""4D060AA9-756B-2CE8-C5D3-4466736767EB"";""account_id"":""FCEDB9A7-19F6-C722-07B2-B75F3DEA6F1F"";""name"":""installer 3"";""status"":1;""email"":""chayma13@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""8BF170EB-8CFA-3AEB-5F18-FA70D155DB1A"";""account_id"":""CDEC4B82-86B0-0A96-854F-E3C4B637746D"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa11@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":6};{""id"":""77E9F988-EC35-4FF0-5DE7-8619126E4179"";""account_id"":""C7DFD3CF-7D83-E414-AC34-EFBC4DF75609"";""name"":""installer 3"";""status"":1;""email"":""installer_3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""123456\"";\""address\"":\""moknine\""}"";""business_model"":null;""customers"":0};{""id"":""C4C1237A-C478-1E93-B67A-EEE6C8502063"";""account_id"":""112401AF-E3AD-0564-B7BD-DAD590759A79"";""name"":""installer test 2024"";""status"":1;""email"":""installertest2024@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""828C20CB-4020-3B67-35C1-B4CD910EB268"";""account_id"":""9FD1906E-98DE-20B7-4E33-13B281C15452"";""name"":""installer tvc1"";""status"":1;""email"":""insttvc1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""4B41D0A6-EBBB-BE24-D7BE-9D424CE3275C"";""account_id"":""FB25E6E8-9D90-2581-5293-CEF91823A6D2"";""name"":""installer1"";""status"":1;""email"":""installer1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":1};{""id"":""34C71E94-C760-D3A2-2226-93B830EB0486"";""account_id"":""B001F39E-32AA-F1F4-FE3C-27861CF9C9A5"";""name"":""installer1"";""status"":1;""email"":""elyes.fkihmhamed@acoba.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""081BEAD3-FA9F-514D-EE9B-6035835B3274"";""account_id"":""FC8B56DF-CCA2-45D0-9158-2714061424F0"";""name"":""installer1"";""status"":1;""email"":""test@gmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":2};{""id"":""DD15D76F-C79D-DA93-E3F4-9090EA94AF3E"";""account_id"":""36E5F57E-A5D7-24E6-FD1A-922E034A15D2"";""name"":""installer2"";""status"":0;""email"":""installer2@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":1}]}}",True,"2025-04-25 11:35:17"
"Get Device List","https://api.acdevftp.com/api/V1/getDeviceList","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2"",
  ""customer_id"": ""DACC1CFB-CE12-A603-19FA-B67FAC92F6F4""
}",200,"{""http_code"":200;""message"":{""success"":1};""data"":[{""device_id"":""297D4F6F-68E6-4D9C-5972-1D9BF6F041B9"";""name"":""dvr1302"";""type"":""DVR"";""manufacturer"":""Dahua"";""max_channels"":10;""drive_id"":""BCAD1A34-42BB-AC0D-D356-788EFBD94779""};{""device_id"":""59A87A78-EC11-00C1-7086-DD1C8C8068D7"";""name"":""testines"";""type"":""Recorder"";""manufacturer"":""Dahua"";""max_channels"":8;""drive_id"":""D2FEDDFA-B69A-EB22-14CB-5AEDB67D3BF6""};{""device_id"":""C977C461-54FD-6B12-6D74-51EF24DDCE69"";""name"":""device22"";""type"":""NVR"";""manufacturer"":""Dahua"";""max_channels"":8;""drive_id"":""711ACE37-2AF1-7C0C-0398-5396061DF1B2""}]}",True,"2025-04-25 11:35:19"
"Get List Of Installers","https://api.acdevftp.com/api/V1/getInstallers","{
  ""apiKey"": ""F7B33EE2$18FF}1EA7?926Bm8542B7748559pAo2""
}",200,"{""http_code"":200;""message"":{""success"":""Installers fetched successfully""};""data"":{""total"":19;""installers"":[{""id"":""A5CB20CA-0B0A-DBFE-0184-724AAAE8565E"";""account_id"":""06B26B1C-A477-029F-416A-4DB28A5EF98C"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui12@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C6B06036-95EF-7B81-2B98-816C40A504AA"";""account_id"":""DD98E87E-E964-0C25-8717-84112B544E72"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui25@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""71D870AC-79A7-1C0B-C610-D54430F1B586"";""account_id"":""CBA8923D-5EB6-D2E6-17C9-540213680578"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui35@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2235EED6-5A80-9D44-080B-2296A8C97E74"";""account_id"":""9EAB37F6-EA4B-D0C4-E30E-919212B31982"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui2@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""291788F1-FEB3-15AD-E928-34A89FD316CB"";""account_id"":""6445D421-25F7-537B-D47E-536DBD74A7E8"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui17@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""C542ED94-9797-489E-A9DE-3793542D02C4"";""account_id"":""51E138BF-45B1-2F79-F1B0-1BE843C5FE52"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui7@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""6739EE9C-0690-ED5D-12A9-E27628CB3A42"";""account_id"":""20BC41DF-57C5-E3E8-A047-1FE03C02C5D7"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui5@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""E2DFCECB-821E-6AE5-3B18-7D5D186D7C9B"";""account_id"":""1078D865-71CA-5D3E-5E9D-378918B94AAC"";""name"":""chayma"";""status"":1;""email"":""chayma.frigui6@acoba.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""2C8688BD-7780-3BBA-9850-42DCE7192B4F"";""account_id"":""02210E22-0416-823D-8C64-1B4272AA9820"";""name"":""installer 2"";""status"":1;""email"":""installer3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""D7547D2E-74A9-4DA7-10F5-E351C05503F7"";""account_id"":""5360F689-4838-3CDC-ABB6-400858AA0461"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":1};{""id"":""77E9F988-EC35-4FF0-5DE7-8619126E4179"";""account_id"":""C7DFD3CF-7D83-E414-AC34-EFBC4DF75609"";""name"":""installer 3"";""status"":1;""email"":""installer_3@yopmail.com"";""additional_information"":""{\""phone_number\"":\""123456\"";\""address\"":\""moknine\""}"";""business_model"":null;""customers"":0};{""id"":""4D060AA9-756B-2CE8-C5D3-4466736767EB"";""account_id"":""FCEDB9A7-19F6-C722-07B2-B75F3DEA6F1F"";""name"":""installer 3"";""status"":1;""email"":""chayma13@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":0};{""id"":""8BF170EB-8CFA-3AEB-5F18-FA70D155DB1A"";""account_id"":""CDEC4B82-86B0-0A96-854F-E3C4B637746D"";""name"":""installer 3"";""status"":1;""email"":""chaymaaa11@yopmail.com"";""additional_information"":""{}"";""business_model"":null;""customers"":6};{""id"":""C4C1237A-C478-1E93-B67A-EEE6C8502063"";""account_id"":""112401AF-E3AD-0564-B7BD-DAD590759A79"";""name"":""installer test 2024"";""status"":1;""email"":""installertest2024@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""828C20CB-4020-3B67-35C1-B4CD910EB268"";""account_id"":""9FD1906E-98DE-20B7-4E33-13B281C15452"";""name"":""installer tvc1"";""status"":1;""email"":""insttvc1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":4};{""id"":""081BEAD3-FA9F-514D-EE9B-6035835B3274"";""account_id"":""FC8B56DF-CCA2-45D0-9158-2714061424F0"";""name"":""installer1"";""status"":1;""email"":""test@gmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":2};{""id"":""4B41D0A6-EBBB-BE24-D7BE-9D424CE3275C"";""account_id"":""FB25E6E8-9D90-2581-5293-CEF91823A6D2"";""name"":""installer1"";""status"":1;""email"":""installer1@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":1};{""id"":""34C71E94-C760-D3A2-2226-93B830EB0486"";""account_id"":""B001F39E-32AA-F1F4-FE3C-27861CF9C9A5"";""name"":""installer1"";""status"":1;""email"":""elyes.fkihmhamed@acoba.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""tn\""}"";""business_model"":null;""customers"":0};{""id"":""DD15D76F-C79D-DA93-E3F4-9090EA94AF3E"";""account_id"":""36E5F57E-A5D7-24E6-FD1A-922E034A15D2"";""name"":""installer2"";""status"":0;""email"":""installer2@yopmail.com"";""additional_information"":""{\""phone_number\"":\""\"";\""country\"":\""mx\""}"";""business_model"":null;""customers"":1}]}}",True,"2025-04-25 11:35:55"
